,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
14725,-1442.0,2,True,0.0,0.0,False,0.0,False,0,True,1,-3118,0.7627079189251114,2,False,False,1,0,-127,-10446,True,0,0.0,0.02461,-480.0,False,360000.0,0.0,0.0,-5114.0,208229,90000.0
14728,-878.0,2,True,0.0,0.0,True,0.0,False,1,True,1,-2918,0.284208836538759,2,True,False,1,1,-602,-10230,False,0,0.0,0.015221,-579.0,False,630000.0,0.0,0.0,-1670.0,208238,0.0
14733,-463.0,1,False,0.0,0.0,False,0.0,True,0,False,0,-3417,0.7323959644936119,1,False,True,1,0,365243,-19948,True,0,0.0,0.032561,-1288.0,True,675000.0,0.0,0.0,-10226.0,208270,45000.0
14738,-2707.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4994,0.5593589975280107,2,False,False,0,0,-13861,-22329,True,0,0.0,0.031329,-1408.0,False,486000.0,0.0,0.0,-944.0,208312,0.0
14741,-2739.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-3751,0.6083957273533614,3,False,True,1,0,365243,-20331,True,0,0.0,0.018029,-1862.0,True,454500.0,0.0,0.0,-13193.0,208331,66370.5
14743,-2828.0,2,False,0.0,44109.0,True,44109.0,True,1,False,1,-4262,0.3477293035870945,2,True,False,1,1,-761,-12166,False,0,44109.0,0.018634,-993.0,False,225000.0,44554.5,0.0,-832.0,208337,0.0
14744,-391.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4156,0.2061120240839004,2,False,False,1,0,-365,-14639,True,0,0.0,0.009175,-3026.0,False,225000.0,0.0,0.0,-193.0,208339,0.0
14745,-679.0,2,True,0.0,176023.44,True,169881.165,False,0,True,1,-4325,0.3256608190411541,2,True,False,0,0,-155,-15208,False,0,176023.44,0.0060079999999999,0.0,False,279000.0,178546.185,0.0,-3680.0,208346,32305.5
14749,-1126.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4456,0.7669048626410371,2,True,False,1,0,-4170,-22941,False,0,0.0,0.022625,-1778.0,False,1125000.0,0.0,0.0,-12422.0,208360,450000.0
14751,-213.0,2,False,0.0,26612.955,True,26612.955,True,0,False,1,-5285,0.62644621332867,2,False,False,0,0,-3505,-13574,True,0,26612.955,0.011703,-2676.0,False,450000.0,26612.955,0.0,-3964.0,208373,450000.0
14753,-1302.0,2,True,0.0,426621.375,False,416415.78,False,0,False,1,-5019,0.5804419886139583,2,False,False,1,0,-453,-14151,True,0,426621.375,0.015221,-318.0,False,360000.0,426621.375,0.0,-5019.0,208391,135000.0
14755,-1464.0,1,True,0.0,227625.165,False,224755.29,False,0,False,1,-4924,0.5756149816675348,1,False,False,1,0,-4739,-14342,True,0,227625.165,0.04622,-305.0,False,450000.0,227625.165,0.0,-1849.0,208396,69484.5
14756,-645.0,2,True,0.0,185213.97,False,178029.27,False,0,False,0,-4203,0.5637630973619067,2,True,True,0,0,365243,-21879,False,0,185213.97,0.025164,-144.0,True,675000.0,185213.97,0.0,-5530.0,208397,50935.5
14759,-2416.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-159,0.6538348214580048,2,False,False,1,0,-3807,-16609,True,0,0.0,0.025164,0.0,False,1381500.0,0.0,0.0,-7447.0,208410,450000.0
14761,-634.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-2166,0.2254702919376394,2,False,False,1,0,-967,-15104,True,1,0.0,0.0196889999999999,-95.0,False,225000.0,1681.74,0.0,-2800.0,208421,36720.0
14763,-2426.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3102,0.7084288920404718,2,False,False,0,0,-4652,-11879,True,0,0.0,0.026392,-533.0,False,630000.0,0.0,0.0,-6005.0,208450,454500.0
14774,-523.0,2,False,0.0,0.0,False,0.0,True,1,False,1,-787,0.6460687875200307,2,False,False,1,1,-3675,-12149,True,0,0.0,0.005313,-92.0,False,477000.0,0.0,0.0,-331.0,208551,46570.5
14775,-748.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-4544,0.1490553108310922,3,False,False,0,0,-1531,-15104,True,0,0.0,0.020713,-1716.0,False,360000.0,316.44,0.0,-6986.0,208566,68112.0
14779,-1667.0,2,True,1.0,0.0,False,0.0,False,0,False,0,-4316,0.5028173049492434,2,False,True,1,0,365243,-23106,True,0,0.0,0.02461,-281.0,True,463500.0,0.0,1.0,-12333.0,208588,540000.0
14781,-1345.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-3579,0.7305059685006585,2,False,True,1,0,365243,-21423,True,0,0.0,0.026392,-1283.0,True,450000.0,0.0,0.0,-10393.0,208595,0.0
14783,-1274.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-2825,0.4323885135510451,2,False,False,1,0,-3811,-10864,True,0,0.0,0.00702,-636.0,False,382500.0,0.0,0.0,-433.0,208620,69552.0
14788,-2124.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-4324,0.3944143765641866,2,False,True,1,0,365243,-23481,True,0,0.0,0.035792,-2472.0,True,504000.0,0.0,0.0,-9160.0,208661,442422.0
14790,-847.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-4604,0.7388979375425742,3,False,True,1,0,365243,-22193,True,0,0.0,0.0105,-799.0,True,315000.0,0.0,0.0,-9692.0,208679,98955.0
14797,-2664.0,2,True,2.0,122716.17,True,120084.93,False,0,False,1,-1795,0.3487467689112615,2,False,False,1,0,-1215,-13571,True,0,122716.17,0.00712,-684.0,False,229500.0,122716.17,0.0,-2244.0,208720,133897.5
14806,-858.0,3,True,0.0,0.0,False,0.0,False,0,False,1,-1295,0.4149941934829001,3,False,False,1,0,-3036,-12556,True,0,0.0,0.007305,-2064.0,False,450000.0,0.0,0.0,-5163.0,208806,900000.0
14808,-546.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-939,0.6914110795624989,1,True,False,0,0,-1347,-16216,False,0,0.0,0.032561,-677.0,False,900000.0,0.0,0.0,-920.0,208830,45000.0
14811,-1794.0,1,True,0.0,0.0,True,0.0,False,0,False,1,-5363,0.7257399377938596,1,True,False,1,0,-1845,-13328,False,0,0.0,0.072508,-2639.0,False,1800000.0,0.0,0.0,-7433.0,208842,0.0
14816,-567.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-846,0.2859469840789898,2,False,False,1,0,-959,-14700,True,0,0.0,0.018801,-670.0,False,495000.0,0.0,0.0,-222.0,208898,0.0
14826,-260.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-652,0.6732129579514083,2,True,False,1,0,-2178,-13932,False,0,0.0,0.01885,-1754.0,False,180000.0,0.0,0.0,-2774.0,208963,225000.0
14827,-1491.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-5207,0.6222714754409551,2,False,True,1,0,365243,-21776,True,0,0.0,0.0145199999999999,-1183.0,True,315000.0,0.0,0.0,-3295.0,208965,21366.0
14828,-2352.0,3,False,0.0,139356.855,False,134810.73,True,0,False,1,-4683,0.7401111410496757,3,False,False,1,0,-805,-12739,True,0,139356.855,0.020246,-422.0,False,702000.0,140394.915,0.0,-990.0,208973,0.0
14830,-537.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4278,0.6604220673807211,2,False,False,1,1,-1646,-22901,True,0,0.0,0.028663,-1089.0,False,1350000.0,0.0,0.0,-6504.0,208986,42448.5
14835,-1480.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-5048,0.5574501246609629,2,False,False,1,0,-5242,-14478,True,1,0.0,0.014464,-2585.0,False,450000.0,0.0,0.0,-7715.0,209012,225000.0
14836,-1749.0,1,False,0.0,237720.015,True,234229.635,True,1,False,1,-1882,0.4904141233708091,1,False,False,1,0,-2816,-10013,True,1,237720.015,0.04622,-968.0,False,643500.0,237720.015,0.0,-481.0,209022,0.0
14840,-714.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-4174,0.2932256417777488,1,False,False,0,0,-141,-15672,True,0,0.0,0.0116569999999999,-2151.0,False,148500.0,0.0,0.0,-3097.0,209060,83857.5
14841,-595.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4176,0.6848033440808906,2,False,True,1,0,365243,-22911,True,0,0.0,0.006233,-3030.0,True,675000.0,0.0,0.0,-5044.0,209067,135000.0
14844,-916.0,2,True,0.0,195066.765,True,194150.025,False,0,False,1,-5460,0.7008378153351644,2,False,False,1,0,-5887,-16201,True,0,195066.765,0.019101,-1990.0,False,463500.0,197757.765,0.0,-5452.0,209094,71361.0
14845,-1282.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4867,0.4163911081913137,2,False,True,1,0,365243,-21591,True,0,0.0,0.028663,0.0,True,166500.0,0.0,0.0,-8831.0,209097,95940.0
14848,-2067.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3831,0.6846003459014294,2,False,False,0,0,-209,-20269,True,0,0.0,0.030755,0.0,False,1125000.0,0.0,0.0,-1844.0,209108,180000.0
14852,-701.0,2,True,1.0,353194.56,False,334094.625,False,1,False,1,-2494,0.0113917743777016,2,True,False,0,1,-968,-10783,False,1,353194.56,0.019101,-989.0,False,459000.0,355885.56,0.0,-4900.0,209117,0.0
14853,-866.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4714,0.5588792460177539,2,False,False,1,0,-8024,-14737,True,0,0.0,0.022625,-2607.0,False,265500.0,0.0,0.0,-409.0,209121,45000.0
14854,-2845.0,2,True,1.0,51375.825,False,50241.33,False,0,False,0,-5775,0.5515296416337947,2,False,True,1,0,365243,-23168,True,0,51375.825,0.010643,0.0,True,225000.0,52946.325,1.0,-2209.0,209126,254340.0
14855,-2846.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4335,0.6182333742918461,2,False,False,1,0,-3308,-14657,True,0,0.0,0.010147,-1402.0,False,454500.0,0.0,0.0,-4335.0,209127,260725.5
14857,-606.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2166,0.2436127186341041,2,True,False,1,1,-1365,-9479,False,0,0.0,0.0066709999999999,-727.0,False,405000.0,0.0,0.0,-9469.0,209142,45000.0
14861,-1948.0,2,True,0.0,285858.585,True,266938.245,False,0,False,1,-5306,0.2728811140940231,2,False,False,1,0,-6060,-15971,True,0,285858.585,0.004849,-189.0,False,450000.0,287689.005,0.0,-4534.0,209177,270000.0
14866,-1180.0,3,True,0.0,105484.095,True,101015.235,False,0,False,1,-556,0.5791793470556897,1,False,False,0,0,-2939,-17027,True,0,105484.095,0.020713,-2830.0,False,1350000.0,105484.095,0.0,-5718.0,209233,900000.0
14867,-1849.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-884,0.5854765684482289,2,False,False,1,0,-688,-13671,True,0,0.0,0.030755,-2200.0,False,148500.0,0.0,0.0,-1025.0,209234,157500.0
14868,-2916.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4540,0.2011686966865398,2,False,True,1,0,365243,-21888,True,0,0.0,0.003813,-818.0,True,454500.0,0.0,0.0,-6664.0,209253,804384.0
14873,-1544.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4305,0.6495113603941073,2,False,False,1,0,-1921,-12721,True,0,0.0,0.010966,-2000.0,False,81000.0,0.0,0.0,-6770.0,209288,0.0
14874,-2499.0,3,True,0.0,138199.05,True,134348.625,False,0,False,1,-2123,0.1364656913919975,3,False,False,1,0,-1732,-18579,True,0,138199.05,0.010556,-577.0,False,103500.0,139679.055,0.0,-1036.0,209298,225000.0
14875,-836.0,2,True,1.0,438519.6,True,426480.255,False,0,False,1,-2971,0.7172023181923226,2,False,False,1,0,-3950,-19439,True,0,438519.6,0.0228,-408.0,False,787500.0,454895.1,1.0,-12552.0,209305,0.0
14878,-1247.0,2,True,0.0,51322.365,True,48514.95,False,0,False,1,-675,0.3637550771021567,2,False,False,1,0,-3343,-17120,True,0,51322.365,0.028663,-511.0,False,180000.0,52442.865,0.0,-6975.0,209352,225000.0
14879,-1690.0,1,True,0.0,242488.755,False,236532.465,False,0,False,1,-4387,0.7971204541182574,1,True,False,1,0,-3569,-21386,False,0,242488.755,0.032561,-1953.0,False,630000.0,242488.755,0.0,-12570.0,209362,54580.5
14881,-589.0,2,False,1.0,0.0,True,0.0,True,0,False,1,-2712,0.5977858994249368,2,False,False,1,0,-778,-11253,True,0,0.0,0.030755,-388.0,False,225000.0,0.0,1.0,-1658.0,209369,95031.0
14891,-536.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4634,0.731525035075773,2,False,False,1,0,-2230,-15537,True,1,0.0,0.009175,-2977.0,False,585000.0,0.0,0.0,-272.0,209479,163255.5
14892,-274.0,1,True,0.0,0.0,True,0.0,False,1,True,1,-1314,0.2672642559050261,1,True,False,1,1,-2061,-8634,False,0,0.0,0.04622,-424.0,False,450000.0,0.0,0.0,-2732.0,209483,1272015.0
14896,-205.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-4838,0.669367231344753,3,False,False,1,0,-1770,-14156,True,0,0.0,0.002134,-98.0,False,90000.0,0.0,0.0,-3176.0,209504,45000.0
14899,-1037.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4208,0.6887546767698776,2,False,False,1,1,-4701,-15862,True,0,0.0,0.01885,0.0,False,382500.0,0.0,0.0,-6699.0,209547,54810.0
14900,-224.0,2,False,0.0,331404.93,False,320791.455,True,0,False,1,-3936,0.7246940877085434,2,False,False,1,0,-187,-11260,True,0,331404.93,0.035792,-2590.0,False,688500.0,333195.93,0.0,-673.0,209549,337500.0
14909,-588.0,3,True,0.0,0.0,True,0.0,False,1,False,1,-4557,0.2793320603797619,3,False,False,1,0,-1985,-22986,True,1,0.0,0.018029,-1879.0,False,927000.0,0.0,0.0,-560.0,209643,172206.0
14910,-283.0,3,False,0.0,0.0,False,0.0,True,1,False,1,-5393,0.5939681586745016,3,False,False,1,1,-6151,-15067,True,0,0.0,0.018209,-2763.0,False,301500.0,0.0,0.0,-5264.0,209645,573408.0
14913,-177.0,3,False,0.0,94224.06,False,92237.355,True,0,False,1,-2756,0.5073543276830919,3,False,False,1,0,-2497,-19606,True,0,94224.06,0.003069,-810.0,False,112500.0,102076.56,0.0,-7936.0,209660,76374.0
14915,-722.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3114,0.3714820396078917,2,True,False,1,0,-6304,-19594,False,0,0.0,0.028663,-307.0,False,612000.0,2395.485,0.0,-6224.0,209665,36301.5
14917,-1827.0,2,False,0.0,85646.655,False,82327.5,True,1,False,1,-1127,0.3266652876840161,2,True,False,1,1,-3030,-13657,False,0,85646.655,0.001417,-116.0,False,1800000.0,85646.655,0.0,-1122.0,209687,231628.5
14922,-43.0,1,True,0.0,0.0,False,0.0,False,1,False,1,-230,0.6155097378962008,1,False,False,1,1,-1470,-18250,True,0,0.0,0.04622,-669.0,False,1350000.0,0.0,0.0,-729.0,209717,516730.5
14924,-212.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3426,0.2540630967048565,2,False,False,1,0,-1106,-10914,True,1,0.0,0.00702,-801.0,False,360000.0,0.0,0.0,-4053.0,209723,366142.5
14928,-110.0,3,True,0.0,0.0,False,0.0,False,0,False,1,-2806,0.2356247603225209,3,False,False,1,0,-3266,-19299,True,0,0.0,0.003069,0.0,False,670500.0,0.0,0.0,-3454.0,209741,450000.0
14932,-1450.0,2,False,0.0,127824.885,False,124994.7,True,0,False,1,-4499,0.7520935400699901,2,False,False,1,0,-1168,-22831,True,0,127824.885,0.035792,-1785.0,False,373500.0,127824.885,0.0,-6123.0,209758,356076.0
14934,-1709.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2172,0.355200766246361,2,False,False,1,0,-1272,-18637,True,0,0.0,0.010006,-1353.0,False,450000.0,0.0,0.0,-1617.0,209764,709749.0
14937,-1406.0,3,False,0.0,0.0,False,0.0,True,0,False,1,-1428,0.4040329990413648,3,False,False,1,0,-284,-17884,True,0,0.0,0.020246,-1878.0,False,900000.0,0.0,0.0,-11956.0,209794,112500.0
14938,-1222.0,2,True,0.0,110721.465,False,106724.385,False,0,False,1,-1809,0.5328379245053012,2,False,False,1,0,-1068,-18252,True,0,110721.465,0.035792,-2036.0,False,450000.0,110721.465,0.0,-2908.0,209795,896274.0
14952,-2385.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2898,0.3397922222377826,2,False,False,1,0,-9288,-19408,True,0,0.0,0.015221,-1954.0,False,904500.0,0.0,0.0,-10599.0,209920,58648.5
14954,-1491.0,2,False,1.0,-151.11,True,0.0,True,0,False,1,-4033,0.4932780069770494,2,True,False,0,0,-3106,-11409,False,0,-151.11,0.008625,-1949.0,False,630000.0,0.0,1.0,-1418.0,209929,90000.0
14964,-883.0,2,False,2.0,0.0,False,0.0,True,0,False,1,-5122,0.4567359954712952,2,True,False,1,0,-1355,-15023,False,0,0.0,0.02461,-1937.0,False,225000.0,0.0,2.0,-6998.0,209991,23881.5
14965,-67.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4553,0.5540542150406721,2,False,False,1,0,-1577,-15729,True,0,0.0,0.005084,0.0,False,225000.0,0.0,0.0,-4108.0,210007,22378.5
14966,-2028.0,2,False,0.0,324809.685,False,316003.14,True,0,False,0,-4613,0.7036316193086658,2,False,True,1,0,365243,-22271,True,0,324809.685,0.019101,-1664.0,True,693000.0,325961.55,0.0,-2847.0,210016,173092.5
14967,-2235.0,1,True,0.0,0.0,False,0.0,False,1,False,1,-1642,0.6754412377192126,1,False,False,1,1,-377,-14673,True,0,0.0,0.04622,-1880.0,False,450000.0,0.0,0.0,-660.0,210018,1132573.5
14971,-1468.0,2,True,0.0,0.0,False,0.0,False,0,True,0,-1818,0.6911404028974697,2,True,True,1,0,365243,-18257,False,0,0.0,0.019101,-157.0,True,180000.0,0.0,0.0,-1818.0,210050,13558.5
14974,-15.0,2,False,1.0,30862.755,True,30370.59,True,0,False,1,-56,0.5673253477851441,2,False,False,1,0,-976,-19139,True,0,30862.755,0.001276,-260.0,False,630000.0,30862.755,1.0,-568.0,210089,45000.0
14977,-1743.0,2,True,1.0,99769.725,False,95781.285,False,0,False,0,-3971,0.3776755281613655,2,False,True,1,0,365243,-21081,True,0,99769.725,0.0145199999999999,-129.0,True,495000.0,99769.725,0.0,-7276.0,210135,0.0
14984,-1840.0,2,False,0.0,164194.29,False,158892.3,True,0,False,0,-4302,0.4570832781651273,2,False,True,1,0,365243,-21364,True,0,164194.29,0.018801,-813.0,True,198000.0,164194.29,0.0,-5426.0,210157,0.0
14985,-169.0,3,False,0.0,0.0,False,0.0,True,1,False,1,-1685,0.1627545028118815,3,False,False,1,0,-309,-9055,True,1,0.0,0.008068,-532.0,False,67500.0,0.0,0.0,-3928.0,210158,155295.0
14987,-1723.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4544,0.4420681219665084,2,False,True,1,0,365243,-22742,True,0,0.0,0.026392,-973.0,True,355500.0,0.0,0.0,-5195.0,210170,270000.0
14990,-1360.0,3,False,0.0,56948.22,True,55327.68,True,0,False,1,-4954,0.2752696543648599,3,False,False,1,0,-8361,-15725,True,0,56948.22,0.0105,-74.0,False,675000.0,56948.22,0.0,-1396.0,210174,808650.0
14991,-1665.0,3,True,0.0,44235.45,True,42969.78,False,0,False,1,-4276,0.6601621002847599,3,False,False,1,0,-3793,-15846,True,0,44235.45,0.018029,-574.0,False,324000.0,45011.835,0.0,-8273.0,210176,0.0
14992,-962.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-4117,0.6886515360216038,2,True,False,1,0,-2536,-11986,False,1,0.0,0.006629,-463.0,False,774000.0,0.0,0.0,-3256.0,210190,45000.0
14995,-1246.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4613,0.4803257558443072,2,False,True,1,0,365243,-22650,True,0,0.0,0.019101,-1121.0,True,247500.0,0.0,0.0,-9412.0,210196,82930.5
14998,-551.0,2,False,0.0,32443.47,True,30519.315,True,1,False,1,-4547,0.7094171072345595,2,False,False,1,1,-3200,-16211,True,0,32443.47,0.019101,-1724.0,False,450000.0,32443.47,0.0,-4544.0,210231,0.0
15000,-2637.0,2,True,0.0,156584.79,True,153912.825,False,0,False,1,-3737,0.6990696694041848,2,True,False,1,0,-4176,-20313,False,0,156584.79,0.011703,-2577.0,False,675000.0,156584.79,0.0,-924.0,210241,225000.0
15005,-2791.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4501,0.5312808216645432,2,True,False,1,0,-339,-15184,False,0,0.0,0.005084,-347.0,False,675000.0,0.0,0.0,-7481.0,210284,45000.0
15009,-166.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3405,0.6216133346735832,2,True,False,1,0,-2539,-11246,False,0,0.0,0.026392,-1984.0,False,675000.0,0.0,0.0,-5469.0,210332,225000.0
15011,-281.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-2660,0.7165099065074437,1,False,False,1,0,-4478,-19214,True,0,0.0,0.072508,-1767.0,False,675000.0,0.0,0.0,-7274.0,210379,66757.5
15012,-2534.0,3,True,0.0,22188.69,False,21576.465,False,0,False,0,-1817,0.254353302401741,3,False,True,1,0,365243,-18495,True,1,22188.69,0.018209,-1753.0,True,162000.0,22188.69,0.0,-396.0,210385,225000.0
15014,-2233.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-4545,0.5066000431406036,3,False,True,1,0,365243,-21073,True,0,0.0,0.020713,-1773.0,True,580500.0,0.0,0.0,-3747.0,210405,76275.0
15017,-1896.0,3,True,1.0,0.0,True,0.0,False,0,False,1,-4687,0.4451392008287937,3,True,False,1,0,-3018,-14378,False,0,0.0,0.018209,-2297.0,False,225000.0,0.0,1.0,-1417.0,210419,90000.0
15018,-1310.0,1,True,0.0,0.0,False,0.0,False,0,False,0,-3223,0.6726979929724693,1,True,True,1,0,365243,-22842,False,0,0.0,0.072508,0.0,True,225000.0,0.0,0.0,-10310.0,210429,202500.0
15019,-1551.0,3,True,0.0,0.0,True,0.0,False,1,True,1,-2791,0.2499083982097524,3,True,False,0,0,-1215,-10933,False,1,0.0,0.020713,-190.0,False,342000.0,0.0,0.0,-10924.0,210467,45000.0
15020,-2126.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4674,0.6898318436360625,2,False,False,1,0,-5425,-15207,True,0,0.0,0.02461,-1375.0,False,472500.0,0.0,0.0,-5648.0,210481,66172.5
15021,-911.0,2,False,0.0,334954.71,True,325791.225,True,1,False,1,-4953,0.4850980739120233,2,True,False,1,1,-3344,-16386,False,0,334954.71,0.00823,-2516.0,False,1377000.0,334954.71,0.0,-2404.0,210482,270000.0
15022,-372.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4217,0.4921575315794259,2,False,False,0,0,-993,-14067,True,0,0.0,0.018634,0.0,False,675000.0,0.0,0.0,-931.0,210492,533160.0
15026,-211.0,2,False,1.0,462407.085,True,448576.155,True,0,False,1,-3406,0.7678339329766958,2,False,False,1,0,-1568,-11126,True,0,462407.085,0.00496,-1228.0,False,450000.0,474048.945,1.0,-3049.0,210529,593653.5
15036,-2865.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3003,0.7275555472022817,2,True,False,1,0,-3455,-15328,False,0,0.0,0.008575,-1854.0,False,360000.0,0.0,0.0,-912.0,210610,450000.0
15037,-595.0,2,False,0.0,137157.255,False,136715.13,True,1,False,1,-5194,0.6841988631039662,2,True,False,0,0,-694,-14834,False,1,137157.255,0.035792,-413.0,False,589500.0,137157.255,0.0,-4781.0,210616,0.0
15045,-470.0,2,False,0.0,81773.775,True,81239.985,True,1,False,1,-1270,0.5963549508574566,2,True,False,1,1,-781,-8632,False,0,81773.775,0.035792,-756.0,False,450000.0,84914.775,0.0,-526.0,210683,0.0
15046,-2018.0,3,True,0.0,44667.09,False,44280.0,False,1,False,1,-1977,0.231172296358246,3,False,False,1,1,-3704,-13457,True,0,44667.09,0.006852,-663.0,False,675000.0,47358.09,0.0,-816.0,210697,0.0
15047,-760.0,1,False,0.0,0.0,False,0.0,True,1,False,1,-949,0.6014869927724062,1,True,False,0,1,-1307,-15389,False,0,0.0,0.04622,0.0,False,450000.0,0.0,0.0,-1006.0,210701,112500.0
15048,-612.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-3335,0.5324133222450913,2,False,True,0,0,365243,-19795,True,0,0.0,0.019101,-647.0,True,94500.0,0.0,0.0,-12901.0,210706,0.0
15053,-1704.0,1,True,0.0,0.0,True,0.0,False,0,False,1,-2786,0.7929585659296291,1,False,False,1,0,-3681,-19319,True,0,0.0,0.032561,-1585.0,False,328500.0,0.0,0.0,-1820.0,210730,555925.5
15056,-2527.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-5074,0.7407373678121659,1,False,False,1,0,-1098,-16241,True,0,0.0,0.072508,-2080.0,False,1350000.0,0.0,0.0,-4979.0,210735,429718.5
15065,-2537.0,1,True,0.0,143.595,False,0.0,False,0,False,0,-196,0.7195294212031866,1,False,True,0,0,365243,-22640,True,0,143.595,0.072508,-1082.0,True,270000.0,143.595,0.0,-5747.0,210791,48775.5
15066,-2839.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-5246,0.4251581121133945,2,False,True,0,0,365243,-21910,True,0,0.0,0.016612,-3120.0,True,387000.0,0.0,0.0,-4497.0,210794,1024740.0
15074,-500.0,2,False,0.0,0.0,True,0.0,False,0,False,1,-3563,0.586967083210441,2,True,False,1,0,-2618,-10877,False,0,0.0,0.010032,0.0,False,328500.0,0.0,0.0,-77.0,210870,24817.5
15075,-1330.0,1,True,0.0,0.0,True,0.0,False,0,False,1,-133,0.725413375266338,1,False,False,1,0,-2183,-16580,True,0,0.0,0.032561,-787.0,False,675000.0,0.0,0.0,-10191.0,210886,498298.5
15076,-2485.0,1,True,0.0,436094.415,False,420957.0,False,1,False,1,-4643,0.6466685964935249,1,True,False,0,0,-8289,-16187,False,1,436094.415,0.04622,-1983.0,False,1215000.0,439335.81,0.0,-2836.0,210893,47884.5
15077,-1493.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-2909,0.6865377403739695,3,False,False,1,0,-3347,-15087,True,0,0.0,0.018029,-724.0,False,913500.0,0.0,0.0,-2791.0,210901,0.0
15078,-508.0,2,True,0.0,224330.625,False,219798.495,False,0,False,0,-2007,0.0984364526786653,2,False,True,1,0,365243,-20132,True,0,224330.625,0.009334,-620.0,True,630000.0,224330.625,0.0,-3520.0,210906,42750.0
15083,-2274.0,2,True,1.0,450.0,False,0.0,False,0,False,0,-1197,0.4460737806190181,2,False,True,1,0,365243,-20501,True,0,450.0,0.006233,-989.0,True,450000.0,450.0,0.0,-7687.0,210966,409009.5
15090,-2455.0,2,False,0.0,763692.39,True,746636.715,True,0,False,1,-3725,0.6536516710223679,2,True,False,0,0,-2043,-11752,False,0,763692.39,0.022625,-1852.0,False,472500.0,763692.39,0.0,-616.0,211076,765000.0
