REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
0,False,2,135000.0,0.0,0,4,2,False,0.7361421313769851,True,50,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.010643,5,True,7,142236,152833.5
0,False,1,108000.0,1578.42,0,2,5,False,0.5969233193130189,False,35,1.0,False,1,1,True,15,0.0,1647.27,0,1,False,0.0,True,1578.42,0.04622,6,False,3,142242,900000.0
0,False,2,540000.0,0.0,0,25,2,False,0.6125401306920945,False,49,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,True,0.0,0.026392,3,False,29,142255,73048.5
0,False,2,1125000.0,0.0,0,12,0,False,0.7115851005502786,True,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.010643,6,False,19,142305,1226511.0
0,False,2,630000.0,147323.205,0,11,1,False,0.1842262979305158,True,35,0.0,True,1,2,True,6,142224.66,147323.205,0,1,False,0.0,False,147323.205,0.009334,2,False,10,142383,157099.5
0,False,2,157500.0,0.0,0,2,7,True,0.0333644094697314,True,53,0.0,False,1,2,False,1,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,0,False,28,142393,0.0
0,False,2,373500.0,0.0,0,0,1,True,0.4528212045538808,True,24,0.0,False,1,2,False,3,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,1,False,1,142409,45000.0
0,False,2,1125000.0,0.0,0,13,4,True,0.6817509947181549,False,36,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,True,0.0,0.009175,6,False,1,142446,32134.5
1,False,3,675000.0,249248.205,1,11,1,False,0.33383317588653,False,41,0.0,False,1,3,True,14,245812.005,249248.205,0,1,False,0.0,True,249248.205,0.020246,1,True,9,142558,99013.5
0,True,2,225000.0,0.0,0,-1001,2,False,0.6389365465705036,True,60,0.0,False,1,2,True,2,0.0,0.0,0,0,True,0.0,False,0.0,0.0038179999999999,1,False,1,142574,106200.0
0,True,3,252000.0,22500.0,0,-1001,4,False,0.5293472099032746,True,64,1.0,False,1,3,True,11,22500.0,24070.5,0,0,True,1.0,False,22500.0,0.018209,6,False,39,142575,17064.0
0,False,2,994500.0,0.0,0,3,3,False,0.6220195840129312,False,48,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,True,0.0,0.007114,4,False,8,142579,2535291.0
0,False,2,225000.0,0.0,0,27,0,False,0.5031671737223338,False,48,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,True,0.0,0.0084739999999999,7,False,10,142621,180000.0
0,True,2,675000.0,0.0,0,-1001,1,False,0.6589738558931929,True,57,0.0,False,0,2,True,9,0.0,0.0,0,0,True,0.0,False,0.0,0.00712,1,False,32,142641,45000.0
0,False,2,585000.0,0.0,0,5,1,True,0.4724002764874421,True,42,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,3,True,42,142650,180000.0
0,False,2,450000.0,262212.57,0,4,1,True,0.5990208581820523,False,31,0.0,False,0,2,False,11,258456.87,262212.57,0,1,False,0.0,True,262212.57,0.016612,4,True,13,142676,0.0
0,True,2,418500.0,0.0,0,-1001,4,True,0.6051190466705375,True,62,0.0,False,0,2,False,14,0.0,0.0,0,0,True,0.0,False,0.0,0.030755,0,False,14,142686,15538.5
1,False,3,760500.0,0.0,1,1,4,True,0.5190993858951715,False,36,0.0,False,0,2,False,12,0.0,0.0,0,1,False,0.0,True,0.0,0.020713,0,True,2,142704,33304.5
1,False,2,450000.0,0.0,1,7,7,False,0.5946166723290081,True,32,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.00823,3,True,0,142707,494550.0
0,False,2,486000.0,0.0,0,7,0,False,0.659037738165159,True,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.008019,4,True,31,142724,191880.0
1,False,2,405000.0,0.0,1,7,1,True,0.698001320578633,True,50,0.0,False,1,2,False,5,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,2,False,5,142727,0.0
0,False,1,702000.0,181151.82,0,5,0,True,0.7263879914027273,True,39,0.0,False,1,1,False,13,177341.805,181151.82,0,1,False,0.0,False,181151.82,0.04622,2,False,22,142748,180000.0
0,False,2,225000.0,36322.425,0,4,0,False,0.6498348664895949,True,36,0.0,False,1,2,True,12,36322.425,36322.425,0,1,False,0.0,False,36322.425,0.026392,1,True,7,142756,225000.0
1,False,2,657000.0,0.0,1,6,0,True,0.6316356623513313,True,24,0.0,True,1,2,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.0066709999999999,3,False,4,142789,79794.0
0,False,3,180000.0,0.0,0,0,0,False,0.0142903819007096,True,32,0.0,True,1,3,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,0,True,14,142791,0.0
0,False,3,247500.0,0.0,0,26,7,False,0.5260171878547558,True,54,0.0,False,1,3,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,5,False,24,142803,0.0
0,False,2,450000.0,0.0,0,4,0,False,0.6712471231399957,True,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,4,False,25,142819,20871.0
0,False,1,675000.0,0.0,0,12,2,False,0.7414590397614228,True,34,0.0,False,1,1,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,4,False,17,142822,315000.0
1,False,2,423000.0,152261.37,1,3,4,False,0.3038488888340088,False,33,0.0,True,1,2,True,9,142645.5,154952.37,0,1,False,0.0,True,152261.37,0.009175,3,True,15,142921,38367.0
1,False,2,459000.0,0.0,1,9,0,False,0.6385833370823896,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,0,True,8,142927,0.0
0,False,2,864000.0,0.0,0,6,4,True,0.1886273868274379,True,45,0.0,False,1,2,False,0,0.0,0.0,0,1,False,0.0,False,0.0,0.006629,5,True,16,142940,382500.0
1,False,2,234000.0,0.0,0,1,5,True,0.2631732728202798,True,38,0.0,False,1,2,False,13,0.0,0.0,1,1,False,0.0,False,0.0,0.008625,0,True,16,142990,349096.5
0,True,1,495000.0,138978.045,0,-1001,1,True,0.2858978721410488,True,57,0.0,False,1,1,False,12,135000.0,138978.045,0,0,True,0.0,False,138978.045,0.0035409999999999,8,False,3,143012,765000.0
0,False,2,450000.0,128046.42,0,1,7,False,0.6316814529423384,True,44,2.0,False,1,2,True,13,124210.62,128046.42,0,1,False,1.0,False,128046.42,0.010966,1,True,16,143013,64629.0
0,False,2,135000.0,0.0,0,1,0,False,0.1813583036979862,True,37,1.0,False,1,2,True,8,0.0,0.0,0,1,False,1.0,False,0.0,0.025164,3,True,3,143081,0.0
0,False,2,630000.0,0.0,0,4,0,True,0.6986462713671019,True,49,0.0,False,1,2,False,3,0.0,0.0,0,1,False,0.0,False,0.0,0.011703,2,False,19,143088,42651.0
0,False,1,675000.0,0.0,0,10,7,False,0.679973907186279,True,47,0.0,False,1,1,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,2,False,10,143100,420066.0
0,False,2,697500.0,0.0,0,14,3,False,0.6802498424597079,True,56,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,4,False,16,143135,450000.0
0,False,2,301500.0,0.0,0,2,0,True,0.6335771227713997,True,46,1.0,False,1,2,False,1,0.0,0.0,0,1,False,1.0,False,0.0,0.030755,2,True,2,143153,90000.0
1,False,2,225000.0,151524.135,1,22,0,True,0.631147081889729,True,55,0.0,False,0,2,False,10,135000.0,152563.635,0,1,False,0.0,False,151524.135,0.010643,1,True,3,143166,0.0
0,False,2,225000.0,66518.64,0,28,5,False,0.5413354614774062,True,54,0.0,False,1,2,True,9,65501.01,66518.64,0,1,False,0.0,False,66518.64,0.02461,1,True,11,143191,180000.0
0,False,2,90000.0,0.0,0,14,0,False,0.0178413712274035,True,40,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.0196889999999999,1,True,17,143195,373500.0
0,False,2,315000.0,0.0,0,2,3,True,0.4910098092954832,True,31,0.0,False,1,2,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.006207,0,True,2,143209,180000.0
0,False,2,135000.0,0.0,0,1,7,False,0.6097442753595148,True,32,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.0196889999999999,1,False,1,143227,45000.0
0,False,2,126000.0,0.0,0,2,2,False,0.6311216276104442,False,33,2.0,False,1,2,True,7,0.0,0.0,0,1,False,1.0,False,0.0,0.019101,6,False,6,143231,21789.0
0,False,1,513000.0,225094.23,0,10,7,False,0.5417915074270085,True,44,0.0,False,1,1,True,13,216742.815,225094.23,0,1,False,0.0,False,225094.23,0.032561,0,False,9,143232,135000.0
0,True,2,895500.0,143366.085,0,-1001,1,False,0.6357978660265492,True,57,1.0,False,1,2,True,10,134950.86,143366.085,0,0,True,1.0,False,143366.085,0.026392,7,False,31,143320,135000.0
1,False,2,540000.0,312595.92,1,26,0,False,0.7048158809055612,True,48,0.0,False,1,2,True,2,304496.91,312595.92,0,1,False,0.0,False,312595.92,0.00733,3,True,23,143336,72900.0
0,False,2,900000.0,0.0,0,7,6,False,0.5673468187640869,True,33,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,5,True,1,143360,83830.5
0,False,2,283500.0,0.0,0,7,5,True,0.6423849780333304,True,50,0.0,False,1,2,False,5,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,1,True,11,143388,0.0
0,False,3,855000.0,0.0,0,3,4,False,0.3005977825738691,True,52,0.0,False,1,3,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,8,True,2,143396,20565.0
0,False,2,544500.0,0.0,0,20,3,True,0.7293938337760054,False,51,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,True,0.0,0.02461,5,False,8,143421,69727.5
0,False,2,675000.0,17027.145,0,2,3,True,0.6405341959868692,True,27,0.0,False,1,2,False,6,17027.145,17027.145,0,1,False,0.0,False,17027.145,0.030755,1,True,2,143500,152064.0
0,True,2,1377000.0,0.0,0,-1001,8,False,0.63141685234692,True,54,0.0,False,0,2,True,9,0.0,0.0,0,0,True,0.0,False,0.0,0.025164,9,False,11,143528,450000.0
0,False,2,90000.0,457417.08,0,21,4,False,0.5651608637063045,True,48,0.0,False,1,2,True,3,441547.245,459433.08,0,1,False,0.0,False,457417.08,0.019101,1,True,0,143550,450000.0
0,False,3,180000.0,0.0,0,5,2,False,0.6669186693186135,False,33,0.0,False,1,3,True,8,0.0,0.0,0,1,False,0.0,True,0.0,0.018209,1,True,5,143555,135000.0
0,False,2,315000.0,0.0,0,9,5,False,0.7177475353379779,True,30,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.016612,4,True,14,143605,70218.0
0,False,2,598500.0,114079.725,0,2,4,False,0.775911732742402,True,40,0.0,False,1,2,True,12,114042.87,115650.225,0,1,False,0.0,False,114079.725,0.030755,1,True,15,143611,0.0
1,False,1,495000.0,271248.795,1,15,4,True,0.6482010034499254,False,39,0.0,False,0,1,False,9,260277.93,273237.84,0,1,False,0.0,True,271248.795,0.04622,5,False,16,143652,114426.0
0,False,3,1152000.0,0.0,0,4,6,False,0.6542158261635869,False,47,0.0,False,1,3,True,2,0.0,0.0,0,1,False,0.0,True,0.0,0.008068,6,True,2,143667,358902.0
0,False,2,603000.0,0.0,0,25,2,False,0.46117231944338,True,49,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,4,True,13,143808,113535.0
0,False,1,1732500.0,0.0,0,2,1,False,0.743186541002124,False,29,0.0,False,1,1,True,2,0.0,0.0,0,1,False,0.0,True,0.0,0.0035409999999999,2,False,3,143825,193239.0
0,False,2,450000.0,0.0,0,4,4,False,0.6440911755524878,True,44,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.014464,5,False,26,143831,22648.5
0,False,2,454500.0,0.0,0,2,3,False,0.6832957049757933,False,53,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,1,False,35,143860,45000.0
0,False,3,630000.0,0.0,0,12,7,True,0.5037521034784872,True,54,0.0,False,1,2,False,9,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,9,False,37,143964,0.0
0,False,2,225000.0,0.0,0,4,0,True,0.6537011756330978,True,39,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.02461,6,True,16,143976,1350000.0
0,False,2,72000.0,211686.84,0,0,2,False,0.6432887118084885,True,35,0.0,False,1,2,True,5,210449.565,213337.845,0,1,False,0.0,False,211686.84,0.035792,3,False,0,143983,58540.5
0,False,2,247500.0,0.0,0,0,0,False,0.6828033507798721,True,30,0.0,True,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,4,True,11,144015,288562.5
0,False,1,387000.0,341495.595,0,0,1,True,0.8051739480349517,False,33,0.0,False,0,1,False,11,329538.33,344033.055,0,1,False,0.0,False,341495.595,0.032561,6,False,16,144087,8955.0
0,False,2,445500.0,0.0,0,1,3,False,0.2590975773011773,False,52,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,True,0.0,0.0145199999999999,4,True,31,144090,79308.0
0,False,3,526500.0,163395.045,0,7,5,True,0.7712968255704084,True,41,0.0,False,1,3,False,13,157733.415,163300.545,0,1,False,0.0,False,163395.045,0.002042,2,True,5,144092,0.0
0,False,2,238500.0,0.0,0,1,0,True,0.1178707033747608,True,34,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,0,True,25,144154,119317.5
0,False,2,135000.0,0.0,0,5,3,False,0.5028555719868506,True,33,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,0,True,16,144186,199071.0
0,False,2,1350000.0,0.0,0,6,3,False,0.2352232725927732,False,49,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,0,False,8,144191,0.0
0,False,2,972000.0,0.0,0,2,5,True,0.4064046957422641,True,41,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.0196889999999999,7,True,20,144249,58891.5
1,False,3,225000.0,0.0,1,5,4,True,0.1918782595728134,True,29,0.0,False,1,3,False,8,0.0,17.19,1,1,False,0.0,False,0.0,0.020246,6,True,5,144318,396000.0
1,False,2,630000.0,194931.18,1,4,4,True,0.3378278366180136,False,48,0.0,False,1,2,False,1,194931.18,202783.68,0,1,False,0.0,True,194931.18,0.010643,0,True,1,144324,270000.0
0,False,2,135000.0,69927.435,0,5,2,True,0.4764351666772062,True,36,0.0,True,0,2,False,12,62995.5,70412.49,0,1,False,0.0,False,69927.435,0.030755,1,True,19,144333,180000.0
0,False,2,396000.0,205848.135,0,0,3,False,0.6409117349272693,True,45,0.0,False,1,2,True,0,198693.0,207508.545,0,1,False,0.0,False,205848.135,0.015221,3,True,22,144357,0.0
1,False,2,225000.0,178626.6,1,20,6,False,0.2641497283124833,True,54,0.0,False,1,2,True,9,175084.65,178626.6,0,1,False,0.0,False,178626.6,0.0196889999999999,6,False,9,144393,75213.0
0,False,2,576000.0,9695.655,0,2,2,False,0.5015544768746436,False,28,0.0,False,1,2,True,5,9695.655,9695.655,0,1,False,0.0,True,9695.655,0.025164,1,True,21,144398,46485.0
0,False,2,360000.0,0.0,0,3,1,False,0.2748554102977335,False,40,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.003813,5,False,0,144422,0.0
0,False,2,180000.0,0.0,0,5,2,True,0.2927319046341612,True,25,0.0,False,1,2,False,5,0.0,0.0,0,1,False,0.0,False,0.0,0.00963,4,True,10,144446,34501.5
0,True,2,270000.0,137018.835,0,-1001,4,False,0.4031592309767628,True,57,0.0,False,1,2,True,12,132129.99,137018.835,0,0,True,0.0,False,137018.835,0.01885,3,False,14,144451,0.0
0,False,1,495000.0,72874.755,0,0,4,False,0.6297307193957958,True,48,0.0,False,1,1,True,2,69840.72,72874.755,0,1,False,0.0,False,72874.755,0.04622,5,False,24,144461,197820.0
0,True,2,675000.0,0.0,0,-1001,3,False,0.5481359603562741,False,58,0.0,True,1,2,True,11,0.0,0.0,0,0,True,0.0,True,0.0,0.035792,4,False,14,144534,572076.0
0,False,2,135000.0,0.0,0,7,2,False,0.6812526108331391,False,30,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,True,0.0,0.01885,1,True,26,144601,56853.0
1,False,2,1228500.0,594002.655,1,0,6,False,0.6547746046611019,False,36,0.0,False,1,2,True,6,569127.6,602276.355,0,1,False,0.0,True,594002.655,0.035792,7,False,17,144644,0.0
1,False,2,103500.0,0.0,0,1,0,False,0.4788630691238729,True,22,0.0,False,1,2,True,2,0.0,0.0,1,1,False,0.0,False,0.0,0.0145199999999999,1,True,13,144657,180000.0
0,True,3,805500.0,0.0,0,-1001,1,False,0.2941691696526061,True,56,0.0,False,1,2,True,4,0.0,0.0,0,0,True,0.0,False,0.0,0.018029,3,False,4,144659,90000.0
0,False,2,486000.0,72288.135,0,12,4,True,0.4359072014313968,True,54,0.0,False,1,2,False,9,70687.035,72288.135,0,1,False,0.0,False,72288.135,0.035792,4,True,18,144701,51822.0
0,False,2,90000.0,0.0,0,10,3,True,0.6371386702062538,True,32,1.0,False,1,2,False,11,0.0,0.0,0,1,False,1.0,False,0.0,0.007114,5,True,7,144721,68364.0
0,False,2,454500.0,34178.76,0,0,2,True,0.6644903157935143,False,47,0.0,False,1,2,False,2,32528.565,34178.76,0,1,False,0.0,True,34178.76,0.022625,8,True,10,144744,21685.5
0,False,1,1350000.0,0.0,0,2,0,False,0.72345768373322,False,41,0.0,False,0,1,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,1,True,4,144753,112734.0
0,False,2,855000.0,0.0,0,8,4,False,0.6516638037964121,False,31,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,True,0.0,0.010032,4,True,15,144767,225000.0
0,False,2,112500.0,316730.52,0,0,0,False,0.5452529457162226,True,48,0.0,False,1,2,True,2,309683.745,324583.02,0,1,False,0.0,False,316730.52,0.035792,0,True,12,144780,540000.0
0,False,1,472500.0,0.0,0,4,3,False,0.6915043858841148,True,43,1.0,False,1,1,True,6,0.0,0.0,0,1,False,1.0,False,0.0,0.04622,7,False,11,144806,119925.0
0,True,2,180000.0,0.0,0,-1001,0,False,0.6241098150472021,True,62,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.00733,2,False,3,144881,0.0
0,True,2,247500.0,0.0,0,-1001,3,True,0.6190949227079867,True,61,1.0,False,0,2,False,12,0.0,369.765,0,0,True,1.0,False,0.0,0.026392,0,False,6,144891,900000.0
1,False,2,945000.0,0.0,1,18,6,True,0.5988370074190674,False,60,0.0,False,0,2,False,0,0.0,0.0,0,1,False,0.0,True,0.0,0.0196889999999999,1,False,20,144904,0.0
0,False,2,477000.0,231564.465,0,9,1,True,0.6308212120283732,True,43,0.0,False,1,2,False,13,224857.98,234096.885,0,1,False,0.0,False,231564.465,0.030755,4,True,3,144910,46935.0
1,False,2,270000.0,0.0,1,8,5,False,0.0281161900330609,True,40,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,4,False,21,144912,100395.0
0,False,2,810000.0,92736.99,0,0,0,True,0.0968259153878378,False,23,0.0,False,1,2,False,2,89996.355,94062.375,0,1,False,0.0,False,92736.99,0.031329,0,False,8,144992,90000.0
0,True,2,157500.0,0.0,0,-1001,0,True,0.5647738926877224,True,58,0.0,False,1,2,False,12,0.0,0.0,0,0,True,0.0,False,0.0,0.010966,8,False,8,145006,45000.0
0,True,2,675000.0,0.0,0,-1001,4,False,0.514064494671711,True,57,0.0,False,1,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.009175,0,False,26,145009,315000.0
1,False,2,1125000.0,0.0,1,8,2,False,0.5396192459218977,False,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.005313,3,True,8,145011,207270.0
1,False,2,450000.0,182553.795,1,4,2,True,0.6157011997052088,True,39,0.0,False,0,2,False,14,174973.23,182553.795,0,1,False,0.0,False,182553.795,0.01885,2,True,14,145142,180000.0
0,False,2,247500.0,84953.43,0,8,2,False,0.6810198896158449,False,39,0.0,False,1,2,True,11,81715.275,84953.43,0,1,False,0.0,True,84953.43,0.006233,6,False,21,145167,36832.5
0,False,3,180000.0,70037.955,0,3,2,False,0.222823509533694,False,49,0.0,False,1,3,True,4,69696.765,76765.455,0,1,False,0.0,True,70037.955,0.018029,4,True,20,145196,32301.0
0,True,1,1120500.0,0.0,0,-1001,4,False,0.7854026549594938,True,55,0.0,False,0,1,True,10,0.0,0.0,0,0,True,0.0,False,0.0,0.072508,5,False,39,145242,0.0
0,False,2,135000.0,0.0,0,30,5,False,0.5687257954813155,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.02461,0,True,29,145248,200191.5
0,True,2,202500.0,180244.89,0,-1001,4,False,0.3732094031215713,True,58,0.0,False,1,2,True,10,175384.26,180368.55,0,0,True,0.0,False,180244.89,0.030755,4,False,9,145281,0.0
1,False,2,180000.0,283035.42,1,0,3,True,0.6752974065838654,True,50,0.0,False,0,2,False,5,274865.445,286220.16,0,1,False,0.0,False,283035.42,0.030755,7,True,9,145336,720000.0
0,True,2,787500.0,0.0,0,-1001,0,True,0.2518770396779223,True,54,1.0,False,0,2,False,9,0.0,0.0,0,0,True,0.0,False,0.0,0.025164,5,False,26,145339,135000.0
0,True,2,675000.0,152401.95,0,-1001,1,False,0.6963161669181451,True,62,0.0,False,1,2,True,7,142692.795,152401.95,0,0,True,0.0,False,152401.95,0.026392,5,False,1,145418,349929.0
0,False,2,135000.0,20120.22,0,3,3,False,0.5054576285757837,True,55,0.0,False,1,2,True,10,19800.495,20120.22,0,1,False,0.0,False,20120.22,0.010006,5,True,15,145440,41580.0
0,False,2,675000.0,0.0,0,14,2,True,0.3830871591502684,False,35,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,True,0.0,0.028663,0,True,1,145563,99405.0
0,False,1,328500.0,144500.535,0,3,6,False,0.6563201371743238,False,32,0.0,False,1,1,True,10,133677.0,146780.865,0,1,False,0.0,True,144500.535,0.04622,0,True,14,145601,280831.5
1,False,2,157500.0,0.0,1,4,0,True,0.5836125535387128,True,45,0.0,False,1,2,False,0,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,6,True,3,145602,137902.5
0,False,2,342000.0,0.0,0,2,4,False,0.5528490303885044,True,38,1.0,True,1,2,True,3,0.0,0.0,0,1,False,1.0,False,0.0,0.031329,4,False,1,145623,77719.5
0,True,2,252000.0,0.0,0,-1001,0,False,0.6977062252562043,True,61,0.0,False,0,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.035792,4,False,12,145638,270000.0
1,False,2,459000.0,0.0,1,11,7,False,0.5625688167212539,True,40,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.016612,0,False,3,145640,1468719.0
1,False,2,225000.0,0.0,1,9,6,False,0.3617634033498418,True,35,0.0,True,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.0228,5,True,18,145654,45738.0
0,True,2,193500.0,22505.13,0,-1001,2,False,0.6146762042724985,True,61,1.0,False,0,2,True,0,21407.49,22505.13,0,0,True,1.0,False,22505.13,0.031329,0,False,26,145698,0.0
0,False,2,679500.0,0.0,0,13,5,True,0.6878961638298617,True,61,0.0,False,0,2,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,8,True,22,145709,376632.0
0,False,3,405000.0,118424.43,0,4,1,False,0.5152771000292551,False,31,0.0,False,1,3,True,2,114912.9,120110.265,0,1,False,0.0,True,118424.43,0.002042,1,True,14,145720,1350000.0
0,False,2,1125000.0,0.0,0,1,1,False,0.5754333480562934,True,40,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,4,False,17,145781,0.0
0,False,2,459000.0,0.0,0,4,3,True,0.1600257768916387,True,27,0.0,False,1,2,False,6,0.0,178.785,0,1,False,0.0,False,0.0,0.0038179999999999,0,True,2,145811,71500.5
0,True,2,112500.0,0.0,0,-1001,4,False,0.5105077095534235,True,61,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.0228,0,False,34,145819,16357.5
0,False,2,144000.0,0.0,0,0,0,True,0.3242265865776651,True,28,0.0,False,1,2,False,7,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,1,True,23,145833,85252.5
0,False,2,121500.0,0.0,0,2,2,True,0.6336989554032578,True,56,0.0,False,1,2,False,10,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,6,True,11,145835,142195.5
0,True,2,270000.0,0.0,0,-1001,2,False,0.6069203238053984,True,57,0.0,False,0,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.008625,0,False,31,145844,45000.0
0,True,2,229500.0,0.0,0,-1001,0,False,0.6515794127487671,False,61,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,True,0.0,0.026392,1,False,32,145871,261000.0
0,False,2,171000.0,48079.8,0,0,0,False,0.3703033878973063,True,27,0.0,False,1,2,True,7,48079.8,54816.3,0,1,False,0.0,False,48079.8,0.00733,4,True,12,145874,22198.5
0,False,1,472500.0,0.0,0,5,7,False,0.6028333300241838,True,32,1.0,False,1,1,True,8,0.0,0.0,0,1,False,1.0,False,0.0,0.04622,0,False,11,145888,529497.0
0,False,3,927000.0,0.0,0,17,0,False,0.0581794590974336,False,47,0.0,False,1,3,True,2,0.0,0.0,0,1,False,0.0,True,0.0,0.018029,4,False,25,145891,80955.0
0,True,2,1125000.0,0.0,0,-1001,4,False,0.7158164712515281,True,55,0.0,False,1,2,True,10,0.0,0.0,0,0,True,0.0,False,0.0,0.010006,4,False,27,145907,0.0
0,False,1,360000.0,523617.525,0,2,1,True,0.7020147898611893,False,32,0.0,False,1,1,False,1,512372.7,523617.525,0,1,False,0.0,True,523617.525,0.072508,1,False,1,145954,540000.0
1,False,3,270000.0,95794.695,0,3,1,False,0.5672931408425939,True,25,0.0,False,1,3,True,5,94320.675,98935.695,1,1,False,0.0,False,95794.695,0.018029,4,True,4,145962,180000.0
0,False,2,1615500.0,0.0,0,7,5,False,0.5546538692478965,True,43,1.0,False,1,2,True,13,0.0,0.0,0,1,False,1.0,False,0.0,0.030755,7,True,20,145974,0.0
1,False,2,90000.0,0.0,1,2,3,False,0.4266552278783533,False,29,1.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,True,0.0,0.018634,5,False,18,145987,45000.0
0,False,2,765000.0,0.0,0,14,0,False,0.606210599384997,True,60,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,5,True,20,145989,561384.0
